id_centro,target_type,geocode_precision,geocode_distance_km,raw_adm1,raw_adm2,original_in_adm1,original_in_adm2,orig_adm1_check,orig_adm2_check,geocoded_in_adm1,geocoded_in_adm2,geo_adm1_check,geo_adm2_check,acceptance
476520007525,compare,school_name,1.073117033751275,Valle del Cauca,Palmira,Valle del Cauca,Palmira,MATCH,MATCH,Valle del Cauca,Palmira,MATCH,MATCH,KEEP_ORIGINAL
476520007622,compare,street,15.654735272156827,Valle del Cauca,Palmira,Valle del Cauca,Palmira,MATCH,MATCH,Valle del Cauca,Palmira,MATCH,MATCH,KEEP_ORIGINAL
476892100092,fill,street,,Valle del Cauca,Yumbo,,,NO_DATA,NO_DATA,Valle del Cauca,Yumbo,MATCH,MATCH,ACCEPT
476892800043,fill,street,,Valle del Cauca,Yumbo,,,NO_DATA,NO_DATA,Valle del Cauca,Yumbo,MATCH,MATCH,ACCEPT
481065003021,compare,street,23.229553661722896,Arauca,Arauquita,Arauca,Arauquita,MATCH,MATCH,Arauca,Arauquita,MATCH,MATCH,KEEP_ORIGINAL
481794005085,compare,admin,20.96767964665448,Arauca,Tame,Arauca,Tame,MATCH,MATCH,Arauca,Tame,MATCH,MATCH,KEEP_ORIGINAL
481794005115,compare,street,141.76676924668496,Arauca,Tame,Arauca,Tame,MATCH,MATCH,Arauca,Arauca,MATCH,MISMATCH,GEOCODER_WRONG
483001000412,compare,street,0.0617059761745749,Caquetá,Florencia,Caquetá,Florencia,MATCH,MATCH,Caquetá,Florencia,MATCH,MATCH,KEEP_ORIGINAL
485001003775,compare,street,0.6441886770853557,Casanare,Yopal,Casanare,Yopal,MATCH,MATCH,Casanare,Yopal,MATCH,MATCH,KEEP_ORIGINAL
485001004348,compare,centroid,12.23096585836456,Casanare,Yopal,Casanare,Yopal,MATCH,MATCH,Casanare,Yopal,MATCH,MATCH,KEEP_ORIGINAL
425377800061,compare,street,,Cundinamarca,La Calera,,,NO_DATA,NO_DATA,Cundinamarca,Jerusalén,MATCH,MISMATCH,ACCEPT_WITH_FLAG
425473000866,compare,street,6.383559975849115,Cundinamarca,Mosquera,Cundinamarca,Mosquera,MATCH,MATCH,Cundinamarca,Mosquera,MATCH,MATCH,KEEP_ORIGINAL
425754001551,compare,school_name,27.592414986414376,Cundinamarca,Soacha,Cundinamarca,Soacha,MATCH,MATCH,Cundinamarca,Cota,MATCH,MISMATCH,GEOCODER_WRONG
425769060660,compare,street,29.268637455570996,Cundinamarca,Cota,Cundinamarca,Soacha,MATCH,MISMATCH,Cundinamarca,Cota,MATCH,MATCH,IMPROVEMENT
425785800037,fill,street,,Cundinamarca,Tabio,,,NO_DATA,NO_DATA,Cundinamarca,Tabio,MATCH,MATCH,ACCEPT
425785800045,compare,street,,Cundinamarca,Tabio,,,NO_DATA,NO_DATA,Cundinamarca,Tabio,MATCH,MATCH,ACCEPT
447551000863,fill,street,,Magdalena,Sabanas de San Ángel,,,NO_DATA,NO_DATA,Magdalena,Sabanas de San Ángel,MATCH,MATCH,ACCEPT
447555001589,fill,street,,Magdalena,Nueva Granada,,,NO_DATA,NO_DATA,Magdalena,Nueva Granada,MATCH,MATCH,ACCEPT
447555001821,fill,street,,Magdalena,Nueva Granada,,,NO_DATA,NO_DATA,Magdalena,Zona Bananera,MATCH,MISMATCH,ACCEPT_WITH_FLAG
447570000181,fill,street,,Magdalena,Sitionuevo,,,NO_DATA,NO_DATA,Magdalena,Sitionuevo,MATCH,MATCH,ACCEPT
376520800158,fill,street,,Valle del Cauca,Palmira,,,NO_DATA,NO_DATA,Valle del Cauca,Palmira,MATCH,MATCH,ACCEPT
381001800055,compare,street,,Arauca,Arauca,,,NO_DATA,NO_DATA,Arauca,Tame,MATCH,MISMATCH,ACCEPT_WITH_FLAG
381001800063,compare,street,,Arauca,Arauca,,,NO_DATA,NO_DATA,Arauca,Arauca,MATCH,MATCH,ACCEPT
125281000303,compare,school_name,69.8623122835229,Cundinamarca,Fosca,Cundinamarca,Facatativá,MATCH,MISMATCH,Cundinamarca,Fosca,MATCH,MATCH,IMPROVEMENT
125286000620,compare,admin,18.34373515058305,Cundinamarca,Funza,Cundinamarca,Facatativá,MATCH,MISMATCH,Cundinamarca,Funza,MATCH,MATCH,IMPROVEMENT
125286001111,compare,centroid,25.131331225326733,Cundinamarca,Funza,Cundinamarca,Facatativá,MATCH,MISMATCH,Cundinamarca,Cota,MATCH,MISMATCH,UNCERTAIN
166170001929,fill,street,,Risaralda,Dosquebradas,,,NO_DATA,NO_DATA,Risaralda,Dosquebradas,MATCH,MATCH,ACCEPT
168001006945,fill,street,,Santander,Bucaramanga,,,NO_DATA,NO_DATA,Santander,Bucaramanga,MATCH,MATCH,ACCEPT
168001007384,compare,street,0.1895881897003239,Santander,Bucaramanga,Santander,Bucaramanga,MATCH,MATCH,Santander,Bucaramanga,MATCH,MATCH,KEEP_ORIGINAL
176147000155,compare,street,0.1159867756741715,Valle del Cauca,Cartago,Valle del Cauca,Cartago,MATCH,MATCH,Valle del Cauca,Cartago,MATCH,MATCH,KEEP_ORIGINAL
173001002173,compare,street,0.579020540139412,Tolima,Ibagué,Tolima,Ibagué,MATCH,MATCH,Tolima,Ibagué,MATCH,MATCH,KEEP_ORIGINAL
173001002246,compare,street,17.20338620393157,Tolima,Ibagué,Tolima,Ibagué,MATCH,MATCH,Tolima,Ibagué,MATCH,MATCH,KEEP_ORIGINAL
173001002424,compare,street,0.8113939272639787,Tolima,Ibagué,Tolima,Ibagué,MATCH,MATCH,Tolima,Ibagué,MATCH,MATCH,KEEP_ORIGINAL
173001003072,fill,street,,Tolima,Ibagué,,,NO_DATA,NO_DATA,Tolima,Ibagué,MATCH,MATCH,ACCEPT
173001004257,compare,street,0.2459523263080991,Tolima,Ibagué,Tolima,Ibagué,MATCH,MATCH,Tolima,Ibagué,MATCH,MATCH,KEEP_ORIGINAL
173001004656,fill,street,,Tolima,Ibagué,,,NO_DATA,NO_DATA,Tolima,Ibagué,MATCH,MATCH,ACCEPT
173283000879,compare,street,197.42636029878625,Tolima,Fresno,Tolima,Fresno,MATCH,MATCH,Tolima,Alpujarra,MATCH,MISMATCH,GEOCODER_WRONG
173319000072,compare,street,0.0539003067102005,Tolima,Guamo,Tolima,Guamo,MATCH,MATCH,Tolima,Guamo,MATCH,MATCH,KEEP_ORIGINAL
173319000081,compare,centroid,6.912530862857759,Tolima,Guamo,Tolima,Guamo,MATCH,MATCH,Tolima,Guamo,MATCH,MATCH,KEEP_ORIGINAL
173319000579,compare,street,0.0599188917628766,Tolima,Guamo,Tolima,Guamo,MATCH,MATCH,Tolima,Guamo,MATCH,MATCH,KEEP_ORIGINAL
173319000617,compare,street,6.8298163709220345,Tolima,Guamo,Tolima,Guamo,MATCH,MATCH,Tolima,Guamo,MATCH,MATCH,KEEP_ORIGINAL
173319000625,compare,centroid,16.084328837125966,Tolima,Guamo,Tolima,Guamo,MATCH,MATCH,Tolima,Guamo,MATCH,MATCH,KEEP_ORIGINAL
173319000838,compare,street,6.392045282878609,Tolima,Guamo,Tolima,Guamo,MATCH,MATCH,Tolima,Guamo,MATCH,MATCH,KEEP_ORIGINAL
173347000011,compare,street,78.33501329611127,Tolima,Herveo,Tolima,Herveo,MATCH,MATCH,Tolima,Ibagué,MATCH,MISMATCH,GEOCODER_WRONG
125754003828,compare,school_name,7.409480340131648,Cundinamarca,Soacha,Cundinamarca,Soacha,MATCH,MATCH,Cundinamarca,Soacha,MATCH,MATCH,KEEP_ORIGINAL
125754003836,compare,street,2.899429688767152,Cundinamarca,Soacha,Cundinamarca,Soacha,MATCH,MATCH,Cundinamarca,Soacha,MATCH,MATCH,KEEP_ORIGINAL
125754004093,compare,street,3.5096967109780675,Cundinamarca,Soacha,Cundinamarca,Soacha,MATCH,MATCH,Cundinamarca,Soacha,MATCH,MATCH,KEEP_ORIGINAL
125754004115,compare,street,2.345263606397696,Cundinamarca,Soacha,Cundinamarca,Soacha,MATCH,MATCH,Cundinamarca,Soacha,MATCH,MATCH,KEEP_ORIGINAL
125754004301,compare,school_name,6.905904031839099,Cundinamarca,Soacha,Cundinamarca,Soacha,MATCH,MATCH,Cundinamarca,Soacha,MATCH,MATCH,KEEP_ORIGINAL
125754005189,compare,school_name,3.412850320075598,Cundinamarca,Soacha,Cundinamarca,Soacha,MATCH,MATCH,Cundinamarca,Soacha,MATCH,MATCH,KEEP_ORIGINAL
125754005464,compare,street,3.864511284276135,Cundinamarca,Soacha,Cundinamarca,Soacha,MATCH,MATCH,Cundinamarca,Soacha,MATCH,MATCH,KEEP_ORIGINAL
127001003143,compare,street,182.05707173073617,Chocó,Quibdó,Chocó,Quibdó,MATCH,MATCH,Chocó,Riosucio,MATCH,MISMATCH,GEOCODER_WRONG
163001002348,compare,street,2.6404483076665235,Quindío,Armenia,Quindio,Armenia,MATCH,MATCH,Quindio,Armenia,MATCH,MATCH,KEEP_ORIGINAL
205031001502,compare,street,98.94014773688818,Antioquia,Amalfi,Antioquia,Amalfi,MATCH,MATCH,Antioquia,Bello,MATCH,MISMATCH,GEOCODER_WRONG
205031010498,fill,street,,Antioquia,Amalfi,,,NO_DATA,NO_DATA,Antioquia,Argelia,MATCH,MISMATCH,ACCEPT_WITH_FLAG
205031010510,fill,centroid,,Antioquia,Amalfi,,,NO_DATA,NO_DATA,Antioquia,Amalfi,MATCH,MATCH,ACCEPT_CENTROID
205031010528,fill,centroid,,Antioquia,Amalfi,,,NO_DATA,NO_DATA,Antioquia,Amalfi,MATCH,MATCH,ACCEPT_CENTROID
205034000230,compare,street,15.859521652697838,Antioquia,Andes,Antioquia,Andes,MATCH,MATCH,Antioquia,Andes,MATCH,MATCH,KEEP_ORIGINAL
227099000061,compare,admin,147.77422348844996,Chocó,Bojayá,Chocó,Bajo Baudó,MATCH,MISMATCH,Chocó,Bojayá,MATCH,MATCH,IMPROVEMENT
227099000184,compare,street,158.2919642772317,Chocó,Bojayá,Chocó,Bajo Baudó,MATCH,MISMATCH,Chocó,Bojayá,MATCH,MATCH,IMPROVEMENT
227099000206,compare,street,0.0,Chocó,Bojayá,Chocó,Bojayá,MATCH,MATCH,Chocó,Bojayá,MATCH,MATCH,KEEP_ORIGINAL
227099000706,compare,street,118.2158999010456,Chocó,Bojayá,Chocó,Bajo Baudó,MATCH,MISMATCH,Chocó,Bojayá,MATCH,MATCH,IMPROVEMENT
241020000217,compare,street,5.554092501060673,Huila,Algeciras,Huila,Algeciras,MATCH,MATCH,Huila,Algeciras,MATCH,MATCH,KEEP_ORIGINAL
227250060208,compare,centroid,212.2861610418412,Chocó,El Litoral del San Juan,Chocó,El Carmen de Atrato,MATCH,MISMATCH,Chocó,El Litoral del San Juan,MATCH,MATCH,IMPROVEMENT
227361000018,compare,street,1.056020579807971,Chocó,El Litoral del San Juan,Chocó,El Litoral del San Juan,MATCH,MATCH,Chocó,El Litoral del San Juan,MATCH,MATCH,KEEP_ORIGINAL
227361000409,compare,street,5.486360314229924,Chocó,El Cantón del San Pablo,Chocó,El Cantón del San Pablo,MATCH,MATCH,Chocó,El Cantón del San Pablo,MATCH,MATCH,KEEP_ORIGINAL
227361000417,compare,admin,126.36385755804304,Chocó,Medio San Juan,Chocó,Medio Atrato,MATCH,MISMATCH,Chocó,Medio San Juan,MATCH,MATCH,IMPROVEMENT
227361000816,compare,admin,126.36385755804304,Chocó,Medio San Juan,Chocó,Medio Atrato,MATCH,MISMATCH,Chocó,Medio San Juan,MATCH,MATCH,IMPROVEMENT
227361000905,compare,street,306.446172830879,Chocó,Unión Panamericana,Chocó,Riosucio,MATCH,MISMATCH,Chocó,Unión Panamericana,MATCH,MATCH,IMPROVEMENT
227361001537,compare,centroid,109.54262697982854,Chocó,Istmina,Chocó,El Carmen de Atrato,MATCH,MISMATCH,Chocó,Istmina,MATCH,MATCH,IMPROVEMENT
241298000331,compare,street,9.899191289016684,Huila,Garzón,Huila,Garzón,MATCH,MATCH,Huila,Garzón,MATCH,MATCH,KEEP_ORIGINAL
227430000165,compare,street,115.2900947878737,Chocó,Medio Baudó,Chocó,Medio Atrato,MATCH,MISMATCH,Chocó,Medio Baudó,MATCH,MATCH,IMPROVEMENT
227430000173,compare,centroid,19.21550152914665,Chocó,Medio Baudó,Chocó,Medio Baudó,MATCH,MATCH,Chocó,Medio Baudó,MATCH,MATCH,KEEP_ORIGINAL
227430000190,compare,street,91.4054108335373,Chocó,Medio Baudó,Chocó,Medio Atrato,MATCH,MISMATCH,Chocó,Medio Baudó,MATCH,MATCH,IMPROVEMENT
227430000220,fill,centroid,,Chocó,Medio Baudó,,,NO_DATA,NO_DATA,Chocó,Medio Baudó,MATCH,MATCH,ACCEPT_CENTROID
227430000238,fill,centroid,,Chocó,Medio Baudó,,,NO_DATA,NO_DATA,Chocó,Medio Baudó,MATCH,MATCH,ACCEPT_CENTROID
227450000013,compare,street,145.45049320891988,Chocó,Medio San Juan,Chocó,Medio Atrato,MATCH,MISMATCH,Chocó,Medio San Juan,MATCH,MATCH,IMPROVEMENT
227450000056,compare,street,126.36385755804304,Chocó,Medio San Juan,Chocó,Medio Atrato,MATCH,MISMATCH,Chocó,Medio San Juan,MATCH,MATCH,IMPROVEMENT
227450000129,fill,street,,Chocó,Medio San Juan,,,NO_DATA,NO_DATA,Chocó,Medio San Juan,MATCH,MATCH,ACCEPT
227491000486,compare,street,286.8607067095164,Chocó,Nóvita,Chocó,Nóvita,MATCH,MATCH,"Bogotá, D.C.","Bogotá, D.C.",MISMATCH,MISMATCH,REJECT
241357000669,compare,street,0.909591200675668,Huila,Íquira,Huila,Íquira,MATCH,MATCH,Huila,Íquira,MATCH,MATCH,KEEP_ORIGINAL
227615060750,compare,centroid,47.32168045700924,Chocó,Riosucio,Chocó,Riosucio,MATCH,MATCH,Chocó,Riosucio,MATCH,MATCH,KEEP_ORIGINAL
227615060792,fill,centroid,,Chocó,Riosucio,,,NO_DATA,NO_DATA,Chocó,Riosucio,MATCH,MATCH,ACCEPT_CENTROID
227615060849,compare,centroid,53.38853042778932,Chocó,Riosucio,Chocó,Riosucio,MATCH,MATCH,Chocó,Riosucio,MATCH,MATCH,KEEP_ORIGINAL
227615060865,compare,centroid,208.3215130061196,Chocó,Riosucio,Chocó,Río Quito,MATCH,MISMATCH,Chocó,Riosucio,MATCH,MATCH,IMPROVEMENT
227615060873,compare,centroid,53.38853042778932,Chocó,Riosucio,Chocó,Riosucio,MATCH,MATCH,Chocó,Riosucio,MATCH,MATCH,KEEP_ORIGINAL
227615060890,compare,street,22.553459019244272,Chocó,Riosucio,Chocó,Riosucio,MATCH,MATCH,Chocó,Riosucio,MATCH,MATCH,KEEP_ORIGINAL
227615060903,compare,centroid,43.76087772384786,Chocó,Riosucio,Chocó,Riosucio,MATCH,MATCH,Chocó,Riosucio,MATCH,MATCH,KEEP_ORIGINAL
227615060938,compare,street,41.56080862783123,Chocó,Riosucio,Chocó,Riosucio,MATCH,MATCH,Chocó,Riosucio,MATCH,MATCH,KEEP_ORIGINAL
227615060954,compare,centroid,53.38853042778932,Chocó,Riosucio,Chocó,Riosucio,MATCH,MATCH,Chocó,Riosucio,MATCH,MATCH,KEEP_ORIGINAL
227615060962,compare,street,86.44307602421719,Chocó,Riosucio,Chocó,Riosucio,MATCH,MATCH,Chocó,Riosucio,MATCH,MATCH,KEEP_ORIGINAL
227615060989,compare,centroid,69.49264909018187,Chocó,Riosucio,Antioquia,Mutatá,MISMATCH,MISMATCH,Chocó,Riosucio,MATCH,MATCH,IMPROVEMENT
227615060997,fill,centroid,,Chocó,Carmen del Darién,,,NO_DATA,NO_DATA,Chocó,Carmen del Darién,MATCH,MATCH,ACCEPT_CENTROID
227615061004,fill,centroid,,Chocó,Riosucio,,,NO_DATA,NO_DATA,Chocó,Riosucio,MATCH,MATCH,ACCEPT_CENTROID
227615061047,fill,street,,Chocó,Riosucio,,,NO_DATA,NO_DATA,Chocó,Unión Panamericana,MATCH,MISMATCH,ACCEPT_WITH_FLAG
227615061063,fill,centroid,,Chocó,Riosucio,,,NO_DATA,NO_DATA,Chocó,Riosucio,MATCH,MATCH,ACCEPT_CENTROID
241396001869,compare,street,173.648857590201,Huila,La Plata,Huila,La Plata,MATCH,MATCH,Tolima,Alpujarra,MISMATCH,MISMATCH,REJECT
241396001885,compare,centroid,5.839737193618983,Huila,La Plata,Huila,La Plata,MATCH,MATCH,Huila,La Plata,MATCH,MATCH,KEEP_ORIGINAL
415204800001,fill,street,,Boyacá,Cómbita,,,NO_DATA,NO_DATA,Boyacá,Cómbita,MATCH,MATCH,ACCEPT
415491000436,compare,street,4.372206317061751,Boyacá,Nobsa,Boyacá,Nobsa,MATCH,MATCH,Boyacá,Nobsa,MATCH,MATCH,KEEP_ORIGINAL
466572001121,compare,centroid,132.88641716684205,Risaralda,Pueblo Rico,Chocó,Bajo Baudó,MISMATCH,MISMATCH,Risaralda,Pueblo Rico,MATCH,MATCH,IMPROVEMENT
468101000968,fill,street,,Santander,Bolívar,,,NO_DATA,NO_DATA,Santander,Bolívar,MATCH,MATCH,ACCEPT
485263000459,compare,street,20.88747340902767,Casanare,Pore,Casanare,Pore,MATCH,MATCH,Casanare,Pore,MATCH,MATCH,KEEP_ORIGINAL
486001000713,compare,street,45.86069307028696,Putumayo,Puerto Guzmán,Putumayo,Puerto Guzmán,MATCH,MATCH,Putumayo,Puerto Guzmán,MATCH,MATCH,KEEP_ORIGINAL
486320000068,compare,centroid,17.871310745853485,Putumayo,Orito,Putumayo,Orito,MATCH,MATCH,Putumayo,Orito,MATCH,MATCH,KEEP_ORIGINAL
486320000092,compare,centroid,17.871310745853485,Putumayo,Orito,Putumayo,Orito,MATCH,MATCH,Putumayo,Orito,MATCH,MATCH,KEEP_ORIGINAL
486320001960,compare,centroid,17.871310745853485,Putumayo,Orito,Putumayo,Orito,MATCH,MATCH,Putumayo,Orito,MATCH,MATCH,KEEP_ORIGINAL
486320001978,compare,street,21.66967443893872,Putumayo,Orito,Putumayo,Orito,MATCH,MATCH,Putumayo,Orito,MATCH,MATCH,KEEP_ORIGINAL
376520005862,compare,school_name,0.8482319321527368,Valle del Cauca,Palmira,Valle del Cauca,Palmira,MATCH,MATCH,Valle del Cauca,Palmira,MATCH,MATCH,KEEP_ORIGINAL
297666800039,compare,street,260.97206005317173,Vaupés,Taraira,Vaupés,Mitú,MATCH,MISMATCH,Vaupés,Taraira,MATCH,MATCH,IMPROVEMENT
299572000091,fill,street,,Vichada,Cumaribo,,,NO_DATA,NO_DATA,Vichada,Cumaribo,MATCH,MATCH,ACCEPT
299572000490,fill,centroid,,Vichada,Cumaribo,,,NO_DATA,NO_DATA,Vichada,Cumaribo,MATCH,MATCH,ACCEPT_CENTROID
299773000021,fill,centroid,,Vichada,Cumaribo,,,NO_DATA,NO_DATA,Vichada,Cumaribo,MATCH,MATCH,ACCEPT_CENTROID
299773000480,fill,centroid,,Vichada,Cumaribo,,,NO_DATA,NO_DATA,Vichada,Cumaribo,MATCH,MATCH,ACCEPT_CENTROID
299773002725,fill,centroid,,Vichada,Cumaribo,,,NO_DATA,NO_DATA,Vichada,Cumaribo,MATCH,MATCH,ACCEPT_CENTROID
299773002962,fill,centroid,,Vichada,Cumaribo,,,NO_DATA,NO_DATA,Vichada,Cumaribo,MATCH,MATCH,ACCEPT_CENTROID
405266800088,compare,street,,Antioquia,Envigado,,,NO_DATA,NO_DATA,Antioquia,Envigado,MATCH,MATCH,ACCEPT
405615800058,compare,street,308.7108347657036,Antioquia,Rionegro,Valle del Cauca,Palmira,MISMATCH,MISMATCH,Antioquia,Guarne,MATCH,MISMATCH,IMPROVEMENT
405631800131,compare,admin,,Antioquia,Sabaneta,,,NO_DATA,NO_DATA,Antioquia,Sabaneta,MATCH,MATCH,ACCEPT_WITH_FLAG
425175800230,compare,street,,Cundinamarca,Chía,,,NO_DATA,NO_DATA,Cundinamarca,Bojacá,MATCH,MISMATCH,ACCEPT_WITH_FLAG
450318800010,compare,street,,Meta,Guamal,,,NO_DATA,NO_DATA,Meta,Castilla la Nueva,MATCH,MISMATCH,ACCEPT_WITH_FLAG
105091800010,fill,street,,Antioquia,Betania,,,NO_DATA,NO_DATA,Antioquia,Betania,MATCH,MATCH,ACCEPT
108001800511,fill,street,,Atlántico,Barranquilla,,,NO_DATA,NO_DATA,Atlántico,Barranquilla,MATCH,MATCH,ACCEPT
154518099001,fill,street,,Norte de Santander,Pamplona,,,NO_DATA,NO_DATA,Norte de Santander,Pamplona,MATCH,MATCH,ACCEPT
217541800009,compare,street,,Caldas,Pensilvania,,,NO_DATA,NO_DATA,Caldas,Pensilvania,MATCH,MATCH,ACCEPT
227077800030,fill,street,,Chocó,Bajo Baudó,,,NO_DATA,NO_DATA,Chocó,Alto Baudó,MATCH,MISMATCH,ACCEPT_WITH_FLAG
227250800024,fill,street,,Chocó,El Litoral del San Juan,,,NO_DATA,NO_DATA,Chocó,El Litoral del San Juan,MATCH,MATCH,ACCEPT
125293000058,compare,admin,103.0009758751598,Cundinamarca,Gachalá,Cundinamarca,Fusagasugá,MATCH,MISMATCH,Cundinamarca,Gachalá,MATCH,MATCH,IMPROVEMENT
125293000449,compare,centroid,58.36138527887488,Cundinamarca,Gachalá,Cundinamarca,Fusagasugá,MATCH,MISMATCH,Cundinamarca,Cota,MATCH,MISMATCH,UNCERTAIN
125293000627,compare,admin,103.0009758751598,Cundinamarca,Gachalá,Cundinamarca,Fusagasugá,MATCH,MISMATCH,Cundinamarca,Gachalá,MATCH,MATCH,IMPROVEMENT
176001800401,fill,street,,Valle del Cauca,Cali,,,NO_DATA,NO_DATA,Valle del Cauca,Cali,MATCH,MATCH,ACCEPT
176147000520,compare,street,5.730375245946691,Valle del Cauca,Cartago,Valle del Cauca,Cartago,MATCH,MATCH,Valle del Cauca,Cartago,MATCH,MATCH,KEEP_ORIGINAL
176147001241,compare,street,0.1159867756741715,Valle del Cauca,Cartago,Valle del Cauca,Cartago,MATCH,MATCH,Valle del Cauca,Cartago,MATCH,MATCH,KEEP_ORIGINAL
176147002484,fill,street,,Valle del Cauca,Cartago,,,NO_DATA,NO_DATA,Valle del Cauca,Cartago,MATCH,MATCH,ACCEPT
173001002135,fill,street,,Tolima,Ibagué,,,NO_DATA,NO_DATA,Tolima,Ibagué,MATCH,MATCH,ACCEPT
125473001125,compare,street,5.113368134337582,Cundinamarca,Mosquera,Cundinamarca,Mosquera,MATCH,MATCH,Cundinamarca,Mosquera,MATCH,MATCH,KEEP_ORIGINAL
125473800010,compare,street,,Cundinamarca,Mosquera,,,NO_DATA,NO_DATA,Cundinamarca,Mosquera,MATCH,MATCH,ACCEPT
125483000046,compare,admin,75.4869196121829,Cundinamarca,Nariño,Cundinamarca,Mosquera,MATCH,MISMATCH,Cundinamarca,Nariño,MATCH,MATCH,IMPROVEMENT
125489000447,compare,centroid,16.019108373635852,Cundinamarca,Nimaima,Cundinamarca,Mosquera,MATCH,MISMATCH,Cundinamarca,Cota,MATCH,MISMATCH,UNCERTAIN
125491000128,fill,street,,Cundinamarca,Nocaima,,,NO_DATA,NO_DATA,Cundinamarca,Tocaima,MATCH,MISMATCH,ACCEPT_WITH_FLAG
125754005553,compare,centroid,1.3110891556128552,Cundinamarca,Soacha,Cundinamarca,Soacha,MATCH,MATCH,Cundinamarca,Soacha,MATCH,MATCH,KEEP_ORIGINAL
125754005570,compare,centroid,1.3110891556128552,Cundinamarca,Soacha,Cundinamarca,Soacha,MATCH,MATCH,Cundinamarca,Soacha,MATCH,MATCH,KEEP_ORIGINAL
125754800256,fill,street,,Cundinamarca,Soacha,,,NO_DATA,NO_DATA,Cundinamarca,Soacha,MATCH,MATCH,ACCEPT
125754800329,compare,centroid,,Cundinamarca,Soacha,,,NO_DATA,NO_DATA,Cundinamarca,Soacha,MATCH,MATCH,ACCEPT_CENTROID
125772000267,compare,admin,75.11152873342176,Cundinamarca,Suesca,Cundinamarca,Soacha,MATCH,MISMATCH,Cundinamarca,Suesca,MATCH,MATCH,IMPROVEMENT
125779000149,compare,centroid,28.410214050828216,Cundinamarca,Susa,Cundinamarca,Soacha,MATCH,MISMATCH,Cundinamarca,Cota,MATCH,MISMATCH,UNCERTAIN
125781000121,compare,school_name,85.12078868706993,Cundinamarca,Sutatausa,Cundinamarca,Soacha,MATCH,MISMATCH,Cundinamarca,Sutatausa,MATCH,MATCH,IMPROVEMENT
125785000100,compare,school_name,44.61953109892169,Cundinamarca,Tabio,Cundinamarca,Soacha,MATCH,MISMATCH,Cundinamarca,Tabio,MATCH,MATCH,IMPROVEMENT
125793000101,compare,street,43.43250777115688,Cundinamarca,Tausa,Cundinamarca,Tausa,MATCH,MATCH,Cundinamarca,Subachoque,MATCH,MISMATCH,GEOCODER_WRONG
125793000160,compare,street,66.17344374567847,Cundinamarca,Tausa,Cundinamarca,Tausa,MATCH,MATCH,Cundinamarca,Quebradanegra,MATCH,MISMATCH,GEOCODER_WRONG
125797000113,compare,admin,20.82726931132908,Cundinamarca,Tena,Cundinamarca,Soacha,MATCH,MISMATCH,Cundinamarca,Tena,MATCH,MATCH,IMPROVEMENT
125797000130,compare,admin,20.82726931132908,Cundinamarca,Tena,Cundinamarca,Soacha,MATCH,MISMATCH,Cundinamarca,Tena,MATCH,MATCH,IMPROVEMENT
125799000048,compare,admin,29.15669618314939,Cundinamarca,Tenjo,Cundinamarca,Soacha,MATCH,MISMATCH,Cundinamarca,Tenjo,MATCH,MATCH,IMPROVEMENT
127001017675,fill,street,,Chocó,Quibdó,,,NO_DATA,NO_DATA,Chocó,Quibdó,MATCH,MATCH,ACCEPT
127001017896,fill,centroid,,Chocó,Quibdó,,,NO_DATA,NO_DATA,Chocó,Quibdó,MATCH,MATCH,ACCEPT_CENTROID
127001018311,compare,centroid,2.2503772077530666,Chocó,Quibdó,Chocó,Quibdó,MATCH,MATCH,Chocó,Quibdó,MATCH,MATCH,KEEP_ORIGINAL
127006000002,compare,admin,315.5988663339734,Chocó,Acandí,Chocó,Quibdó,MATCH,MISMATCH,Chocó,Acandí,MATCH,MATCH,IMPROVEMENT
205120000811,compare,street,130.89324787470872,Antioquia,Cáceres,Antioquia,Cáceres,MATCH,MATCH,Antioquia,San Roque,MATCH,MISMATCH,GEOCODER_WRONG
205138000614,compare,street,78.00379072037677,Antioquia,Cañasgordas,Antioquia,Cañasgordas,MATCH,MATCH,Antioquia,Armenia,MATCH,MISMATCH,GEOCODER_WRONG
241020000551,compare,street,10.656885440020826,Huila,Algeciras,Huila,Algeciras,MATCH,MATCH,Huila,Algeciras,MATCH,MATCH,KEEP_ORIGINAL
241020000901,compare,street,10.6568360624294,Huila,Algeciras,Huila,Algeciras,MATCH,MATCH,Huila,Algeciras,MATCH,MATCH,KEEP_ORIGINAL
241020000919,compare,street,50.23937176930744,Huila,Algeciras,Huila,Algeciras,MATCH,MATCH,Huila,La Plata,MATCH,MISMATCH,GEOCODER_WRONG
241020000926,compare,street,8.782986523857685,Huila,Algeciras,Huila,Algeciras,MATCH,MATCH,Huila,Algeciras,MATCH,MATCH,KEEP_ORIGINAL
241026000146,fill,street,,Huila,Altamira,,,NO_DATA,NO_DATA,Huila,Agrado,MATCH,MISMATCH,ACCEPT_WITH_FLAG
241298000471,compare,street,31.97340405280128,Huila,Garzón,Huila,Garzón,MATCH,MATCH,Huila,Altamira,MATCH,MISMATCH,GEOCODER_WRONG
241298000510,compare,street,2.6274287064889688,Huila,Garzón,Huila,Garzón,MATCH,MATCH,Huila,Garzón,MATCH,MATCH,KEEP_ORIGINAL
241298000595,compare,street,53.52315040094716,Huila,Garzón,Huila,Garzón,MATCH,MATCH,Huila,Campoalegre,MATCH,MISMATCH,GEOCODER_WRONG
